testID	userID	movieID
1695	36004	153
1696	64411	4465
1697	33577	6765
1698	18256	2335
1699	27685	5993
1700	63725	8949
1701	54817	858
1702	61805	1907
1703	23318	2407
1704	18304	8366
1705	52576	643
1706	38348	7438
1707	25038	2360
1708	44038	3270
1709	14653	5065
1710	3595	4027
1711	18059	5015
1712	18379	1635
1713	17854	3225
1714	15061	4572
1715	30687	1332
1716	15722	1030
1717	31468	56508
1718	34384	1210
1719	53045	2683
1720	15061	3967
1721	47179	4034
1722	24234	4545
1723	43883	49274
1724	70878	47
1725	36553	1282
1726	49236	4007
1727	11809	50872
1728	8127	1921
1729	22616	55820
1730	62332	1208
1731	68899	3614
1732	8584	3555
1733	70362	59784
1734	23388	8786
1735	47384	2078
1736	52906	1466
1737	43205	466
1738	18206	5254
1739	49913	54995
1740	15780	3808
1741	29892	7073
1742	64581	25947
1743	4827	3418
1744	52610	7440
1745	71529	377
1746	2435	153
1747	26007	261
1748	70362	8622
1749	5285	2594
1750	7195	2668
1751	44117	4085
1752	28452	39052
1753	49913	1265
1754	18853	26242
1755	52021	4963
1756	38437	1021
1757	14578	3751
1758	34197	7833
1759	21277	6870
1760	51603	56152
1761	33843	741
1762	51373	4306
1763	37713	58803
1764	44041	1961
1765	2053	2412
1766	7727	61323
1767	58417	2278
1768	23733	1377
1769	29942	613
1770	48052	608
1771	45257	2268
1772	13472	3578
1773	13318	1199
1774	25887	48783
1775	27152	7150
1776	8624	4995
1777	12759	1974
1778	71525	3474
1779	70342	231
1780	9595	1882
1781	55414	52604
1782	50695	44199
1783	33139	6534
1784	40719	2858
1785	35568	788
1786	31375	2107
1787	70342	2406
1788	61985	6281
1789	46656	2739
1790	38914	1562
1791	40827	3168
1792	68986	6379
1793	10791	5380
1794	43779	2745
1795	58203	1552
1796	54730	908
1797	8114	2925
1798	27648	8132
1799	28082	1355
1800	30274	5099
1801	16004	5630
1802	60863	7569
1803	22125	27266
1804	18506	4370
1805	23228	1690
1806	36553	53121
1807	23032	34319
1808	51284	2174
1809	45257	47610
1810	33238	1616
1811	33349	3620
1812	5917	7386
1813	59401	40339
1814	7461	5398
1815	50543	1394
1816	14171	180
1817	48776	4975
1818	49032	1172
1819	29892	7346
1820	30613	3689
1821	38527	3945
1822	68393	2324
1823	41103	8949
1824	4827	34
1825	48802	51091
1826	27313	3994
1827	43700	3676
1828	70743	2953
1829	20025	8783
1830	12296	3098
1831	24517	50
1832	23858	2407
1833	56147	48774
1834	34197	4499
1835	14531	1206
1836	37037	207
1837	62332	3755
1838	12309	2
1839	66544	1610
1840	34384	3421
1841	29501	3060
1842	66328	2406
1843	66544	2405
1844	4549	2406
1845	39463	1270
1846	22616	36535
1847	64411	56367
1848	62565	1466
1849	7181	976
1850	47065	3849
1851	70816	1208
1852	16587	4239
1853	28082	6592
1854	57010	2353
1855	24104	1080
1856	50670	480
1857	31682	3363
1858	51673	1104
1859	4352	7325
1860	17755	7223
1861	13938	4343
1862	24695	2247
1863	68441	27408
1864	47165	7586
1865	62880	1961
1866	29942	64
1867	10025	4142
1868	15061	1241
1869	43213	6954
1870	45987	1307
1871	27313	6863
1872	19475	784
1873	67199	5942
1874	6971	41569
1875	3301	4225
1876	34713	2232
1877	22712	1625
1878	24560	2728
1879	31937	4499
1880	45236	1921
1881	32747	6934
1882	14895	7123
1883	41335	1136
1884	33139	8528
1885	9117	2431
1886	41391	45447
1887	493	1611
1888	35051	41569
1889	42888	37830
1890	15714	919
1891	68117	6790
1892	66544	1615
1893	14454	2600
1894	15714	2942
1895	28082	7840
1896	19909	2003
1897	65523	53894
1898	62332	4857
1899	7727	8784
1900	7612	8961
1901	12621	53129
1902	18059	312
1903	7849	4995
1904	32035	1022
1905	36294	50
1906	34783	5349
1907	47065	2013
1908	16004	880
1909	57138	49272
1910	47165	1076
1911	63060	2028
1912	42201	3147
1913	70623	4718
1914	63556	4270
1915	33577	3098
1916	6477	55276
1917	22815	8807
1918	57637	7369
1919	60863	4022
1920	50893	1302
1921	61869	924
1922	66063	2671
1923	20121	2353
1924	22479	8623
1925	26528	3019
1926	28875	55052
1927	6018	5400
1928	19923	4720
1929	476	5971
1930	17307	1221
1931	52722	1307
1932	38765	49286
1933	56030	1805
1934	51167	3397
1935	23386	432
1936	56620	7827
1937	11758	6934
1938	4544	3247
1939	28350	4701
1940	7849	6368
1941	18687	3000
1942	53241	4979
1943	32997	2529
1944	11937	34153
1945	35886	1266
1946	1267	26170
1947	42104	1732
1948	12309	8884
1949	70485	5669
1950	38662	3198
1951	2517	2395
1952	16862	40278
1953	23733	1270
1954	70743	344
1955	43779	942
1956	31296	2167
1957	67488	2797
1958	26356	260
1959	43726	2918
1960	37934	1228
1961	68393	913
1962	41066	5952
1963	19982	4989
1964	47398	8981
1965	17909	1275
1966	27164	1954
1967	64621	6885
1968	55899	48696
1969	16003	5041
1970	31789	2000
1971	32035	1917
1972	65436	440
1973	56091	48
1974	3860	56174
1975	69866	2470
1976	37934	8799
1977	21272	4886
1978	10516	48774
1979	34145	247
1980	34857	32349
1981	64621	4199
1982	22479	1234
1983	34783	8665
1984	33880	7206
1985	35622	260
1986	56535	5480
1987	35105	2688
1988	1860	1098
1989	40837	49220
1990	26920	56775
1991	56686	45499
1992	38373	38294
1993	49626	8376
1994	55414	46322
1995	69866	7382
1996	35622	367
1997	61875	2581
1998	51448	6218
1999	34101	441
2000	44129	79
2001	55327	163
2002	34145	1
2003	40136	535
2004	27302	2791
2005	34225	34048
2006	23437	5989
2007	65293	27721
2008	21171	2716
2009	65308	2792
2010	68516	53000
2011	59182	595
2012	5829	8865
2013	20226	2710
2014	67267	457
2015	53045	4995
2016	39689	3270
2017	26987	47
2018	3429	500
2019	67920	2490
2020	1860	38798
2021	67363	5151
2022	8114	6502
2023	19520	743
2024	55620	5316
2025	65308	762
2026	10791	4846
2027	70623	3160
2028	65881	3100
2029	7612	2006
2030	35814	8337
2031	57022	7982
2032	22198	6881
2033	48167	3578
2034	69820	33004
2035	68637	1562
2036	26589	6620
2037	38646	2502
2038	38740	53972
2039	56686	1206
2040	11277	3113
2041	40837	196
2042	57512	8368
2043	5459	1779
2044	69245	508
2045	36292	1784
2046	17312	5105
2047	39065	55269
2048	47438	3638
2049	23858	371
2050	5461	1961
2051	36286	1223
2052	33880	1702
2053	54503	1674
2054	32736	1882
2055	33764	48516
2056	64642	57640
2057	39272	3253
2058	38726	55052
2059	69625	4025
2060	24234	3753
2061	11162	27873
2062	47448	1073
2063	27685	5952
2064	41000	3671
2065	26920	359
2066	32283	1354
2067	52827	2978
2068	28452	480
2069	53565	500
2070	4827	2916
2071	28105	260
2072	67306	8981
2073	19982	37729
2074	69043	2019
2075	64621	101
2076	19587	31878
2077	18082	51662
2078	493	3909
2079	51954	50794
2080	64411	1653
2081	16862	475
2082	40136	3304
2083	7612	3311
2084	69195	4152
2085	8048	5127
2086	20226	733
2087	14454	3030
2088	40456	3639
2089	29421	5684
2090	70816	2150
2091	60564	3785
2092	62332	720
2093	20025	8132
2094	42122	19
2095	7711	5989
2096	43726	5055
2097	27112	475
2098	11032	1125
2099	44068	1059
2100	11510	832
2101	67756	1080
2102	25408	337
2103	51284	4643
2104	12917	3916
2105	62332	33794
2106	13890	1713
2107	6571	44191
2108	59529	1245
2109	30500	3752
2110	32538	339
2111	70782	4993
2112	71420	48304
2113	50893	434
2114	16004	6502
2115	24695	1132
2116	41443	2671
2117	48933	7143
2118	7635	26840
2119	40260	34319
2120	8048	1835
2121	60166	2657
2122	69504	3255
2123	30167	4128
2124	70287	2011
2125	10905	300
2126	41027	1246
2127	51441	7104
2128	3868	5957
2129	36558	44191
2130	53315	205
2131	15714	597
2132	1174	2709
2133	55211	2701
2134	55315	1207
2135	71420	45668
2136	70560	8636
2137	70974	1609
2138	30274	1010
2139	62014	1377
2140	48167	431
2141	25889	1371
2142	21237	4308
2143	11569	3252
2144	63375	33166
2145	52906	57147
2146	41391	5903
2147	1224	4128
2148	40837	3534
2149	12064	2167
2150	27115	2321
2151	68988	1241
2152	24234	5103
2153	64411	3893
2154	40837	491
2155	41178	2253
2156	62880	2558
2157	39935	8961
2158	2429	2518
2159	20591	8947
2160	13694	27837
2161	50604	780
2162	54876	30812
2163	23858	4128
2164	60166	1278
2165	30547	2028
2166	12309	1017
2167	65851	58803
2168	49527	8827
2169	27313	2046
2170	51284	1036
2171	64821	7373
2172	45478	5414
2173	33139	1384
2174	6393	33669
2175	69576	26550
2176	50377	2427
2177	33139	8698
2178	6150	44
2179	22198	4967
2180	11255	2124
2181	46449	39183
2182	8651	39183
2183	16419	5418
2184	19854	858
2185	57475	7121
2186	43603	377
2187	66544	4041
2188	43281	1968
2189	71037	33679
2190	24234	2123
2191	37216	6535
2192	60556	52281
2193	69891	7090
2194	68163	38798
2195	1225	1199
2196	13472	1265
2197	39065	1136
2198	1652	48043
2199	29892	4232
2200	63395	750
2201	40421	1617
2202	19982	5493
2203	44129	180
2204	13056	2396
2205	13283	7373
2206	46603	54276
2207	3301	1393
2208	61805	376
2209	2612	6535
2210	51687	356
2211	11277	2973
2212	47249	42004
2213	51673	3274
2214	8787	55253
2215	34420	3448
2216	38875	213
2217	11277	87
2218	61805	2053
2219	16610	2053
2220	42773	34
2221	68986	7346
2222	8282	318
2223	24495	648
2224	52136	1608
2225	62319	919
2226	11240	8961
2227	69245	5956
2228	24515	208
2229	59182	7085
2230	30687	8451
2231	48370	3386
2232	788	6333
2233	55491	3028
2234	40456	6820
2235	67542	51091
2236	23858	6734
2237	24476	2724
2238	65500	6002
2239	46656	4478
2240	45290	52604
2241	23858	2381
2242	16664	1396
2243	46979	48394
2244	69866	3363
2245	70287	7451
2246	63542	56587
2247	65523	46
2248	30210	541
2249	35223	3201
2250	7354	1079
2251	62394	8528
2252	19668	7936
2253	68864	720
2254	22198	51662
2255	46979	1214
2256	52129	1479
2257	32536	6440
2258	52983	7454
2259	41103	44694
2260	2612	1962
2261	24072	6942
2262	29592	356
2263	30879	5418
2264	30500	1892
2265	28665	1022
2266	7849	3704
2267	35069	2082
2268	6227	42723
2269	6550	2376
2270	11825	1080
2271	4827	2355
2272	67666	608
2273	24231	4386
2274	57018	8981
2275	66541	32
2276	11420	48516
2277	30687	6533
2278	34783	5111
2279	41394	4148
2280	30167	1372
2281	40837	2613
2282	11937	6331
2283	51232	38061
2284	51954	913
2285	788	32019
2286	30613	4616
2287	47613	41997
2288	19587	2082
2289	15558	7147
2290	22957	58191
2291	48776	4054
2292	1160	2762
2293	20226	4591
2294	39677	2710
2295	24517	6944
2296	31949	1639
2297	13701	8665
2298	39904	3863
2299	47613	1283
2300	1860	32
2301	2643	55820
2302	49582	3527
2303	13472	61
2304	12621	49286
2305	23228	4528
2306	13614	50685
2307	58087	4855
2308	21374	48516
2309	5831	5378
2310	29421	420
2311	12313	296
2312	42888	6537
2313	21699	8507
2314	55840	6790
2315	62880	2000
2316	6757	870
2317	27313	5502
2318	34671	1672
2319	51373	26398
2320	69576	4886
2321	10191	52279
2322	23634	1073
2323	57120	1250
2324	24695	5726
2325	68516	8340
2326	53315	2020
2327	62572	1955
2328	26007	3526
2329	51707	2469
2330	14648	4878
2331	4078	5250
2332	5829	1597
2333	24026	3053
2334	66770	1380
2335	11825	30825
2336	57274	6380
2337	36784	153
2338	3301	6936
2339	22712	8376
2340	44041	5139
2341	20263	45950
2342	38527	4734
2343	8048	4994
2344	32791	55555
2345	4078	33794
2346	33222	1884
2347	47448	3877
2348	16321	53993
2349	16004	3210
2350	69469	6373
2351	62141	933
2352	71420	3660
2353	6018	6365
2354	25197	6936
2355	54274	44004
2356	25887	1198
2357	37037	1214
2358	2852	5446
2359	55590	674
2360	62151	5817
2361	25197	1242
2362	24708	1084
2363	64472	2124
2364	38927	8810
2365	64344	5577
2366	34384	8731
2367	55840	4142
2368	70116	1409
2369	24517	1981
2370	67542	1753
2371	66328	5445
2372	50893	413
2373	68637	345
2374	54316	2428
2375	26242	1380
2376	36688	3592
2377	20226	1641
2378	36558	3039
2379	65308	2900
2380	44117	1220
2381	45220	2687
2382	26738	4735
2383	55236	1206
2384	6571	33166
2385	70485	3210
2386	28492	34437
2387	3595	736
2388	38882	2302
2389	60713	1200
2390	46840	7076
2391	1751	2664
2392	10652	158
2393	25723	5785
2394	61544	2013
2395	34671	1029
2396	54152	46970
2397	21947	1100
2398	58577	3578
2399	64472	2394
2400	68516	3788
2401	21188	2371
2402	18114	2716
2403	57475	4104
2404	26674	7770
2405	51499	589
2406	46786	8340
2407	13701	2805
2408	64642	2012
2409	32791	48780
2410	6018	1042
2411	34857	592
2412	22936	2375
2413	25801	1203
2414	53859	567
2415	2039	5418
2416	56535	173
2417	36294	891
2418	23437	1441
2419	23087	6001
2420	49996	3039
2421	38726	25750
2422	15558	3462
2423	60374	454
2424	48802	2140
2425	56535	2338
2426	14653	2797
2427	2204	1894
2428	33577	2088
2429	21672	953
2430	29801	2054
2431	68883	908
2432	59092	1025
2433	44157	5128
2434	48743	6796
2435	62819	1917
2436	32406	588
2437	26152	8784
2438	39799	27706
2439	54767	7285
2440	28665	6218
2441	13318	6157
2442	64364	2746
2443	69866	26495
2444	62572	3578
2445	52305	34437
2446	56596	3897
2447	59349	70
2448	9117	8183
2449	32538	56171
2450	58846	1635
2451	13472	1036
2452	62637	46970
2453	6352	2560
2454	47249	46970
2455	41178	33004
2456	18687	8360
2457	19899	357
2458	54503	1198
2459	42688	1974
2460	46257	3544
2461	38047	54190
2462	3057	333
2463	31296	6281
2464	65308	293
2465	325	3911
2466	62394	48593
2467	45987	7143
2468	30275	1985
2469	38373	50794
2470	25570	44191
2471	59078	1344
2472	24793	56788
2473	7711	4681
2474	51954	3263
2475	52129	50153
2476	47711	7160
2477	31104	1373
2478	65135	4262
2479	16206	1214
2480	54113	110
2481	51707	2539
2482	22278	41997
2483	41394	380
2484	4078	4947
2485	71420	3418
2486	2853	4388
2487	46890	1580
2488	41000	3249
2489	52961	47810
2490	40284	40815
2491	38437	4686
2492	1724	3070
2493	20531	55276
2494	47438	55995
2495	48357	1213
2496	52610	4638
2497	57050	3160
2498	64411	8362
2499	13701	3072
2500	32521	51662
2501	1724	2736
2502	56091	8665
2503	32536	1343
2504	61985	2329
2505	27072	4975
2506	24231	6958
2507	26007	1092
2508	5085	21
2509	20121	33493
2510	24695	1488
2511	71529	588
2512	61352	4366
2513	39033	2671
2514	34857	3147
2515	41464	2245
2516	26738	6370
2517	21052	51705
2518	21272	574
2519	34958	502
2520	57637	6188
2521	7740	45722
2522	32369	6992
2523	71149	6378
2524	19909	5400
2525	59389	1200
2526	3512	1356
2527	59686	3424
2528	70743	3745
2529	30627	3827
2530	4827	4757
2531	11411	6874
2532	50160	2912
2533	68722	52
2534	62819	4027
2535	33780	5995
2536	64621	5464
2537	55113	1201
2538	24515	2770
2539	15264	1021
2540	30977	7060
2541	6264	3973
2542	67363	5568
2543	52610	527
2544	68899	292
2545	3600	1
2546	5182	5226
2547	68810	34162
2548	7252	3755
2549	6393	2363
2550	35211	1393
2551	5085	4446
2552	22872	3729
2553	69625	6612
2554	15816	6333
2555	40003	368
2556	41394	6220
2557	27152	44694
2558	37217	180
2559	11937	34148
2560	14498	4027
2561	30864	3802
2562	28855	1760
2563	22609	485
2564	32412	7458
2565	6018	163
2566	2706	7438
2567	7181	1397
2568	60319	953
2569	9415	1580
2570	71331	1866
2571	32035	3120
2572	28645	2291
2573	23634	5902
2574	23228	1198
2575	65293	3895
2576	1652	1729
2577	9595	60069
2578	23910	527
2579	42154	2123
2580	30846	5954
2581	63556	1809
2582	728	296
2583	6758	5902
2584	69135	47
2585	8892	5372
2586	12760	241
2587	65905	6711
2588	27662	8914
2589	30864	8766
2590	30886	48516
2591	17835	1663
2592	43213	3897
2593	19899	45880
2594	69625	58803
2595	23172	4570
2596	12759	3504
2597	40421	223
2598	28105	6934
2599	11188	5903
2600	10844	919
2601	65881	5377
2602	25887	4383
2603	64411	1485
2604	28105	7147
2605	8740	1855
2606	54767	508
2607	34857	1963
2608	30864	16
2609	26007	3052
2610	62323	3755
2611	13694	34336
2612	14578	4410
2613	3301	1081
2614	6757	7371
2615	41234	4246
2616	33780	46976
2617	21184	6942
2618	48856	2488
2619	11824	2490
2620	54262	2194
2621	69469	2541
2622	44567	750
2623	14679	7153
2624	60713	1722
2625	34857	367
2626	67042	1374
2627	26152	916
2628	64423	4052
2629	43213	50
2630	59092	3451
2631	35622	8874
2632	31468	46723
2633	26589	5636
2634	35660	46850
2635	32412	2841
2636	51198	1
2637	39393	4995
2638	70974	2334
2639	36294	8464
2640	35373	5283
2641	12621	1562
2642	30977	1136
2643	68163	175
2644	65298	265
2645	60195	5829
2646	34329	6235
2647	12272	3000
2648	4869	590
2649	68637	290
2650	26242	3635
2651	4002	2360
2652	51673	27837
2653	32021	58295
2654	50846	1882
2655	35272	7147
2656	32035	6979
2657	48128	50872
2658	59082	32009
2659	28855	4306
2660	12051	1997
2661	52129	49272
2662	23988	393
2663	51494	4306
2664	65851	1088
2665	14479	1907
2666	24592	4372
2667	35455	1291
2668	8148	1732
2669	58763	8965
2670	1017	898
2671	12064	59315
2672	2904	648
2673	8787	1178
2674	26007	56757
2675	19741	2296
2676	65298	56389
2677	2643	2858
2678	53610	3255
2679	42164	8961
2680	40837	3846
2681	55468	30707
2682	64560	46322
2683	29892	2935
2684	493	838
2685	47800	7371
2686	40003	533
2687	20812	1120
2688	24230	3556
2689	12554	4645
2690	60661	51709
2691	17260	303
2692	24240	2054
2693	11912	7361
2694	21693	2707
2695	26116	7872
2696	13716	1253
2697	12621	788
2698	42551	8529
2699	30687	4786
2700	19131	778
2701	40737	8947
2702	27685	2503
2703	14070	1387
2704	1860	6288
2705	70485	40815
2706	2904	40815
2707	19587	1892
2708	34420	54962
2709	66390	1407
2710	30886	36529
2711	19885	1391
2712	22872	711
2713	54650	6286
2714	32021	60037
2715	44567	8070
2716	48357	4776
2717	21244	2238
2718	7195	33679
2719	65403	27839
2720	69022	1270
2721	63556	1307
2722	70974	196
2723	53241	3949
2724	59299	34162
2725	19923	7460
2726	44041	19
2727	13614	4237
2728	66532	4896
2729	32283	1230
2730	55840	7228
2731	26138	8154
2732	52481	500
2733	69388	6502
2734	6550	37727
2735	1860	3744
2736	38801	47
2737	34783	6438
2738	15061	1780
2739	45257	1219
2740	6264	2420
2741	69195	1193
2742	25412	1097
2743	56147	1079
2744	55468	4232
2745	48743	2716
2746	7849	1610
2747	43281	928
2748	4549	5991
2749	62332	6110
2750	46840	6867
2751	10652	1393
2752	43883	8636
2753	10125	590
2754	66227	589
2755	13890	4367
2756	1915	300
2757	43699	2355
2758	64423	6596
2759	12046	3114
2760	47040	49274
2761	61869	2102
2762	39390	2105
2763	60190	51077
2764	14679	4002
2765	40837	2377
2766	47719	3270
2767	12986	1961
2768	14361	55442
2769	59468	593
2770	7743	41573
2771	25887	1378
2772	28962	35836
2773	46754	1515
2774	41394	3646
2775	50992	52973
2776	43527	58559
2777	49913	4461
2778	58709	5445
2779	55699	7458
2780	65081	2812
2781	30687	3200
2782	18015	733
2783	55414	53125
2784	59527	7373
2785	4022	27831
2786	37419	45499
2787	63347	1093
2788	14653	2959
2789	28645	58297
2790	34405	1748
2791	21835	8965
2792	30167	5339
2793	44038	53125
2794	36060	1219
2795	1118	223
2796	24231	4720
2797	25408	6538
2798	19963	5147
2799	27112	1358
2800	28665	6810
2801	9807	2529
2802	43779	2683
2803	24231	2431
2804	20812	2005
2805	2852	4901
2806	15783	4734
2807	32536	2161
2808	28199	3760
2809	25801	3793
2810	43353	1997
2811	17653	4720
2812	20897	6711
2813	66149	8528
2814	51761	2081
2815	60971	34405
2816	1510	30793
2817	50265	2558
2818	23087	59103
2819	70974	8340
2820	4078	4478
2821	40003	55765
2822	69153	1917
2823	66892	1188
2824	62880	8957
2825	59355	5630
2826	11162	2138
2827	29942	1594
2828	8858	1917
2829	16004	2100
2830	29343	7386
2831	65436	3505
2832	39177	48394
2833	38093	26242
2834	33139	8447
2835	12025	1380
2836	24240	8361
2837	23850	2511
2838	35899	4238
2839	62323	1483
2840	47613	5378
2841	46033	4002
2842	40837	610
2843	69213	5621
2844	28855	1356
2845	28082	3358
2846	19742	4799
2847	36784	2288
2848	50606	1967
2849	55840	380
2850	38437	1014
2851	46786	678
2852	38527	27839
2853	23260	70
2854	20591	541
2855	16677	5060
2856	27464	380
2857	8114	8370
2858	38119	3510
2859	14070	55732
2860	34295	780
2861	12759	733
2862	44297	6934
2863	36060	7580
2864	65500	29
2865	19475	193
2866	10905	8798
2867	40003	464
2868	28496	48780
2869	6352	180
2870	15061	6229
2871	31523	164
2872	14029	5952
2873	17755	33660
2874	21712	5497
2875	25038	44761
2876	47677	5618
2877	48128	4993
2878	34704	1584
2879	41103	6155
2880	20121	589
2881	10231	7143
2882	57022	3013
2883	30977	3189
2884	50377	4973
2885	18673	1042
2886	23228	6879
2887	43527	500
2888	15846	4446
2889	3541	1206
2890	32747	4848
2891	59389	1367
2892	35814	7836
2893	58087	3146
2894	11554	858
2895	65308	3994
2896	62332	4920
2897	61985	4018
2898	34857	5060
2899	25907	4728
2900	20812	2735
2901	31170	2605
2902	52648	1208
2903	27306	2028
2904	25408	4901
2905	48717	588
2906	22712	5025
2907	59390	6874
2908	22061	3545
2909	46695	500
2910	24072	946
2911	43706	27822
2912	50383	11
2913	6018	3006
2914	28105	6378
